soubor,cesta,trida,trida_cz,pohlavi,vekova_kategorie,is_augmented,augmentation_id,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,mfcc_13_mean,mfcc_13_std,zcr_mean,zcr_std,rms_mean,rms_std,centroid_mean,centroid_std,bandwidth_mean,bandwidth_std,rolloff_mean,rolloff_std,flatness_mean,flatness_std,delta_mfcc_1_mean,delta_mfcc_1_std,delta_mfcc_2_mean,delta_mfcc_2_std,delta_mfcc_3_mean,delta_mfcc_3_std,delta_mfcc_4_mean,delta_mfcc_4_std,delta_mfcc_5_mean,delta_mfcc_5_std,delta_mfcc_6_mean,delta_mfcc_6_std,delta_mfcc_7_mean,delta_mfcc_7_std,delta_mfcc_8_mean,delta_mfcc_8_std,delta_mfcc_9_mean,delta_mfcc_9_std,delta_mfcc_10_mean,delta_mfcc_10_std,delta_mfcc_11_mean,delta_mfcc_11_std,delta_mfcc_12_mean,delta_mfcc_12_std,delta_mfcc_13_mean,delta_mfcc_13_std,chroma_1_mean,chroma_1_std,chroma_2_mean,chroma_2_std,chroma_3_mean,chroma_3_std,chroma_4_mean,chroma_4_std,chroma_5_mean,chroma_5_std,chroma_6_mean,chroma_6_std,chroma_7_mean,chroma_7_std,chroma_8_mean,chroma_8_std,chroma_9_mean,chroma_9_std,chroma_10_mean,chroma_10_std,chroma_11_mean,chroma_11_std,chroma_12_mean,chroma_12_std
999bf14b-e417-4b44-b746-9253f81efe38-1430844940177-1.7-m-04-hu.wav,..\dataset\hungry\999bf14b-e417-4b44-b746-9253f81efe38-1430844940177-1.7-m-04-hu.wav,hungry,hlad,chlapec,0–4 týdny,False,0,-595.4786987304688,142.82748413085938,103.96984100341797,39.215675354003906,-16.50138282775879,39.09248352050781,21.877384185791016,17.809011459350586,-19.789596557617188,32.077266693115234,-9.515288352966309,15.079568862915039,0.8629434108734131,10.733667373657227,-3.8867597579956055,11.265304565429688,-6.130690574645996,10.353832244873047,-6.867560386657715,9.936050415039062,-8.795580863952637,11.387969017028809,-2.2702717781066895,14.545156478881836,3.665536642074585,16.914033889770508,0.11434000534950071,0.06104191836021897,0.01940508745610714,0.02785976231098175,732.2619867894672,272.17288264162886,659.862651998003,223.79830440580912,1384.4953637660485,567.3871587980083,0.07339773327112198,0.22159765660762787,-1.7413739783478377e-07,9.396430969238281,0.0,3.803450345993042,5.441793682336993e-09,3.6313424110412598,-8.16269007941628e-09,2.4542579650878906,-1.632538015883256e-08,2.9765727519989014,2.7208968411684964e-09,2.2266459465026855,2.7208968411684964e-09,1.729288935661316,5.441793682336993e-09,1.6199954748153687,-2.7208968411684964e-09,1.6495420932769775,2.7208968411684964e-09,1.4150147438049316,-1.3604484205842482e-09,1.5560238361358643,-2.04067251985407e-09,1.9017974138259888,-2.7208968411684964e-09,2.10278058052063,0.32625898718833923,0.31101858615875244,0.35899293422698975,0.3316204249858856,0.38596752285957336,0.3363875448703766,0.4155137538909912,0.34976106882095337,0.43978145718574524,0.32287001609802246,0.52613765001297,0.3413023054599762,0.6162566542625427,0.35164472460746765,0.6110363602638245,0.32974860072135925,0.5461431741714478,0.35375717282295227,0.4475693702697754,0.3429056406021118,0.37104398012161255,0.3212451636791229,0.3351826071739197,0.3199664056301117
1259bcad-2308-46fa-9a36-b5d8f359886a-1430143644843-1.7-f-04-hu.wav,..\dataset\hungry\1259bcad-2308-46fa-9a36-b5d8f359886a-1430143644843-1.7-f-04-hu.wav,hungry,hlad,dívka,0–4 týdny,False,0,-402.14801025390625,118.96923065185547,54.90325164794922,25.720062255859375,-75.45830535888672,30.592370986938477,-38.85673904418945,32.886592864990234,-30.131441116333008,18.029338836669922,13.772835731506348,24.143653869628906,-24.901552200317383,25.62080955505371,-8.455843925476074,15.86950397491455,1.0939689874649048,24.24236297607422,22.5004940032959,23.37784767150879,1.446325421333313,16.62636375427246,-11.024236679077148,17.295804977416992,-15.651862144470215,13.843352317810059,0.21282654243937232,0.06615305277747037,0.12092936784029007,0.09369970858097076,979.7189953393312,274.6010883858954,541.4088975547304,176.113951544695,1331.579885877318,521.1882315798796,0.07073840498924255,0.24078711867332458,-3.918091238119814e-07,12.091642379760742,0.0,3.072296380996704,-1.0883587364673986e-08,3.1247873306274414,2.7208968411684964e-09,3.2105915546417236,5.441793682336993e-09,2.391327381134033,2.04067251985407e-09,2.8552045822143555,5.441793682336993e-09,3.017090320587158,8.16269007941628e-09,2.52608060836792,-8.16269007941628e-09,2.6922433376312256,0.0,2.9738926887512207,-6.802241880876636e-09,2.4896321296691895,-5.441793682336993e-09,2.3143310546875,0.0,2.0187413692474365,0.3526034951210022,0.36197319626808167,0.42165324091911316,0.39405643939971924,0.30115801095962524,0.37574654817581177,0.10531327873468399,0.21214666962623596,0.054773394018411636,0.1587214171886444,0.06785339117050171,0.16438071429729462,0.12240666151046753,0.25727564096450806,0.14613968133926392,0.27176806330680847,0.15822111070156097,0.2617284059524536,0.2063729465007782,0.33047255873680115,0.230048269033432,0.33027002215385437,0.27296918630599976,0.34485623240470886
177dc72e-d0f8-47ef-a5a7-3b46878e11a0-1430736533767-1.7-f-26-hu.wav,..\dataset\hungry\177dc72e-d0f8-47ef-a5a7-3b46878e11a0-1430736533767-1.7-f-26-hu.wav,hungry,hlad,dívka,2–6 měsíců,False,0,-410.12384033203125,155.05758666992188,28.235584259033203,29.982709884643555,-31.002870559692383,32.26175308227539,8.892682075500488,18.404569625854492,-37.90740966796875,21.233501434326172,-8.475018501281738,13.2174072265625,-22.413211822509766,14.522092819213867,-5.9923481941223145,12.949525833129883,-17.509899139404297,11.666236877441406,-4.011948108673096,15.27070140838623,-5.283259391784668,16.15396499633789,7.038599491119385,24.585317611694336,3.154711961746216,25.345439910888672,0.27163204350927245,0.13019473814872778,0.10891374200582504,0.1348533034324646,1389.3002236720683,347.25055937997814,860.065739829867,168.82242704561867,2368.2462553495006,536.1663714798918,0.14512960612773895,0.15657778084278107,-0.2701403498649597,13.216442108154297,-0.03589288890361786,4.288965702056885,0.018771396949887276,2.9521141052246094,0.01824985258281231,2.231321096420288,0.024007437750697136,2.1870715618133545,0.013341533951461315,2.004344940185547,-0.003127066884189844,1.8375797271728516,0.012590779922902584,1.9143186807632446,0.010499573312699795,1.6692534685134888,-0.020718945190310478,2.016904830932617,-0.0032894988544285297,2.275036096572876,-0.003274471964687109,2.505851984024048,0.011100629344582558,2.56854510307312,0.3491807281970978,0.31085091829299927,0.3307497203350067,0.29082295298576355,0.382779598236084,0.31835871934890747,0.4064428210258484,0.3200646638870239,0.3987899422645569,0.31789422035217285,0.4048387110233307,0.32320624589920044,0.429698646068573,0.32539084553718567,0.48711147904396057,0.34416425228118896,0.4585033655166626,0.34012725949287415,0.388823539018631,0.31293952465057373,0.35193362832069397,0.29994675517082214,0.3737698197364807,0.33137238025665283
5f651112-d2a3-4911-b3a5-f37bfc092494-1430734658837-1.7-m-72-hu.wav,..\dataset\hungry\5f651112-d2a3-4911-b3a5-f37bfc092494-1430734658837-1.7-m-72-hu.wav,hungry,hlad,chlapec,7 měsíců–2 roky,False,0,-398.2444763183594,111.33004760742188,51.935997009277344,28.11444854736328,-0.2892439365386963,22.109407424926758,0.8250719308853149,16.652006149291992,-58.43013381958008,24.792171478271484,-21.640533447265625,15.795218467712402,-36.06071090698242,17.830162048339844,-3.1824827194213867,11.744930267333984,-17.2045955657959,16.443130493164062,7.299176216125488,18.27735710144043,5.180756092071533,22.436342239379883,6.734219074249268,24.83378028869629,13.563480377197266,25.586374282836914,0.1445925463623395,0.09005378099281357,0.14769048988819122,0.11009865999221802,954.3475686197276,394.87518193711327,776.9486448239159,236.71237835884128,1746.1884807417973,810.0245037989831,0.07876216620206833,0.22127309441566467,-0.17246679961681366,11.150166511535645,-0.06342753022909164,3.675471544265747,-0.004813359118998051,2.498318910598755,0.011821622028946877,2.4526054859161377,0.009707256220281124,2.6951589584350586,0.0014069103635847569,1.9393115043640137,0.0023357647005468607,1.85132896900177,0.004145969171077013,1.7554435729980469,0.009381745010614395,1.691136360168457,0.008355350233614445,1.884027361869812,0.004502545576542616,2.39962100982666,-0.005110126920044422,2.529669761657715,-0.005051372107118368,2.921912431716919,0.17859409749507904,0.28731489181518555,0.12093263119459152,0.23452244699001312,0.13935956358909607,0.2690301835536957,0.1747608482837677,0.29963546991348267,0.2134263962507248,0.33944109082221985,0.2181512713432312,0.30867668986320496,0.2404232919216156,0.33599144220352173,0.27638083696365356,0.351224422454834,0.3347037434577942,0.3678229749202728,0.35941082239151,0.36604493856430054,0.35543128848075867,0.3793686330318451,0.2895345091819763,0.3661803603172302
FAE74A94-9968-43ED-958C-50D7C4C1F13C-1430770871-1.0-f-22-hu.wav,..\dataset\hungry\FAE74A94-9968-43ED-958C-50D7C4C1F13C-1430770871-1.0-f-22-hu.wav,hungry,hlad,dívka,více než 2 roky,False,0,-509.5431213378906,123.17937469482422,42.089569091796875,29.79390525817871,-4.728135108947754,18.139768600463867,-4.427267074584961,15.866089820861816,-27.8865909576416,18.799392700195312,-33.884300231933594,21.4237003326416,-32.961734771728516,21.35074234008789,-18.882863998413086,14.223100662231445,-15.749272346496582,19.283039093017578,4.220334529876709,25.15614128112793,4.088778495788574,21.259077072143555,2.282879114151001,19.283170700073242,0.7449548840522766,23.852890014648438,0.15428851640513552,0.09401237677548165,0.0696193054318428,0.09138980507850647,938.4728029844108,410.0728226645541,784.974950806964,247.16583331697714,1609.441868758916,943.2802568559264,0.08944258838891983,0.170794278383255,0.10878397524356842,9.014816284179688,0.07967075705528259,4.357755184173584,-0.01443104725331068,2.2622852325439453,0.004940432962030172,1.8534185886383057,-0.01638408750295639,1.7694361209869385,-0.05301069840788841,1.9286856651306152,-0.04570517688989639,2.3541100025177,-0.04275908321142197,2.0402169227600098,-0.02660837024450302,2.3373899459838867,-0.01259243581444025,2.8691365718841553,0.0018457543337717652,2.934145927429199,0.010802071541547775,3.068368911743164,0.02362074889242649,2.9154059886932373,0.3226099908351898,0.3507649600505829,0.2905391752719879,0.3461225926876068,0.21948270499706268,0.29789066314697266,0.18480584025382996,0.26784276962280273,0.20967498421669006,0.29039907455444336,0.3028106391429901,0.32729703187942505,0.4262503385543823,0.3560557961463928,0.5102435350418091,0.3930418789386749,0.4273863732814789,0.33903974294662476,0.35937315225601196,0.3455420732498169,0.33967673778533936,0.35855409502983093,0.32708248496055603,0.353095144033432
adb53808-8b13-4c08-b055-6653c75298be-1430133962749-1.7-m-72-hu.wav,..\dataset\hungry\adb53808-8b13-4c08-b055-6653c75298be-1430133962749-1.7-m-72-hu.wav,hungry,hlad,chlapec,7 měsíců–2 roky,False,0,-450.4430847167969,94.0622329711914,52.69179153442383,25.006614685058594,-6.872708320617676,17.903064727783203,25.352191925048828,15.95370864868164,-16.70958137512207,19.56369972229004,2.737870693206787,14.343666076660156,-18.53402328491211,12.488057136535645,0.5377156138420105,10.726484298706055,-1.1215219497680664,11.628765106201172,1.2083230018615723,10.419116973876953,-2.9906797409057617,10.062973022460938,1.734668254852295,10.357887268066406,-6.029790878295898,9.028752326965332,0.22640647289586305,0.1084443191461828,0.013098468072712421,0.015547087416052818,1194.733465992127,359.3959489443832,903.9820202563967,224.13001847394025,2234.7985021398003,577.6408979327811,0.17552050948143005,0.19354447722434998,-0.23398955166339874,10.457383155822754,-0.040241871029138565,3.042985200881958,0.016200345009565353,3.0251975059509277,0.022399945184588432,1.9948852062225342,0.021305371075868607,2.8960771560668945,0.011023820377886295,1.9332373142242432,0.010521277785301208,1.988745093345642,0.005741056986153126,1.8012226819992065,-0.0033904293086379766,1.6976102590560913,-0.016953233629465103,1.9620908498764038,0.008848937228322029,1.6661348342895508,0.0076215541921556,1.7391949892044067,0.0016804707702249289,1.3625460863113403,0.6916351318359375,0.3184739351272583,0.6627318263053894,0.31497326493263245,0.5910625457763672,0.29751235246658325,0.5469921827316284,0.2961987257003784,0.49288904666900635,0.2947384715080261,0.42849230766296387,0.26833832263946533,0.40704792737960815,0.27118930220603943,0.3948587477207184,0.2734324336051941,0.3791368901729584,0.256859689950943,0.3808841109275818,0.2402854859828949,0.44781172275543213,0.2608072757720947,0.5878968834877014,0.29396289587020874
3bb2445a-9ae9-4dc8-9a2e-86c696ffa405-1430122479873-1.7-m-26-hu.wav,..\dataset\hungry\3bb2445a-9ae9-4dc8-9a2e-86c696ffa405-1430122479873-1.7-m-26-hu.wav,hungry,hlad,chlapec,2–6 měsíců,False,0,-433.611083984375,86.4654769897461,68.47285461425781,26.022750854492188,-11.411438941955566,34.2883415222168,-3.866511821746826,24.563241958618164,-26.556846618652344,17.078144073486328,-3.1074378490448,12.519479751586914,-20.053335189819336,12.164876937866211,-2.869391918182373,11.274487495422363,-23.750473022460938,11.704102516174316,-8.112445831298828,11.029016494750977,-20.43551254272461,11.785530090332031,3.060533285140991,17.48633575439453,-2.8478193283081055,21.383174896240234,0.18971781383737518,0.07981003557825789,0.03735962137579918,0.040920380502939224,1078.9735326088146,278.7813059554046,861.851230598428,204.70850711922523,2028.9541726105563,647.9175456221208,0.05930154770612717,0.11005549132823944,-0.11280503123998642,8.12020492553711,-0.03080039843916893,3.8181960582733154,-0.02294853888452053,3.5513455867767334,0.01096172071993351,2.652740478515625,0.010704048909246922,2.4485249519348145,-0.01128049474209547,2.0034852027893066,0.021761761978268623,1.8890899419784546,0.0232140701264143,1.7959885597229004,-0.0002912121417466551,1.74260413646698,0.009551475755870342,1.6680198907852173,0.01477402076125145,1.6780455112457275,-0.011756540276110172,2.1501827239990234,0.004985450301319361,2.4936163425445557,0.2810136377811432,0.30871546268463135,0.24922917783260345,0.26234403252601624,0.2661631405353546,0.2930067181587219,0.26808008551597595,0.28685614466667175,0.3000781238079071,0.3115614950656891,0.34480056166648865,0.3252916932106018,0.49628639221191406,0.3463190197944641,0.6032282710075378,0.34834688901901245,0.4593058228492737,0.3360374867916107,0.3233499825000763,0.32562512159347534,0.28271543979644775,0.3097325265407562,0.2699861228466034,0.2850678861141205
7E4B9C14-F955-4BED-9B03-7F3096A6CBFF-1430540826-1.0-f-26-bu.wav,..\dataset\burping\7E4B9C14-F955-4BED-9B03-7F3096A6CBFF-1430540826-1.0-f-26-bu.wav,burping,říhání,dívka,2–6 měsíců,False,0,-334.62664794921875,176.52688598632812,-15.800824165344238,32.90337371826172,-34.010040283203125,28.31511878967285,-0.22566194832324982,24.995182037353516,-8.332083702087402,16.254884719848633,10.42799186706543,16.267074584960938,-17.65416145324707,17.423547744750977,-3.8776943683624268,14.882232666015625,-9.502602577209473,12.602937698364258,6.595327854156494,16.317481994628906,0.6878294944763184,16.4237060546875,-0.8876364827156067,15.778508186340332,-1.8357372283935547,16.086803436279297,0.3543932774607703,0.09107754280706758,0.15438324213027954,0.17571839690208435,1713.656359669103,291.8520130102207,875.9918408993809,129.64899745750526,2754.0567047075606,300.63209568764165,0.13336732983589172,0.10988249629735947,-0.27583274245262146,20.246841430664062,0.05937165021896362,3.9464480876922607,0.03399525582790375,3.7152984142303467,-0.06634753197431564,2.700192451477051,-0.015547468326985836,2.47312068939209,0.05207311362028122,2.081583023071289,-0.05938948318362236,1.9988205432891846,-0.06275483965873718,1.9827513694763184,0.036788731813430786,1.9942814111709595,0.0045556845143437386,2.278801679611206,-0.05903619900345802,2.139084815979004,-0.07621633261442184,2.5618338584899902,-0.020650139078497887,2.6175038814544678,0.4484281539916992,0.36097025871276855,0.3781716227531433,0.34102800488471985,0.29783689975738525,0.2909923791885376,0.30899739265441895,0.285895437002182,0.3504685163497925,0.3255102038383484,0.32636141777038574,0.30210500955581665,0.32423481345176697,0.30866143107414246,0.33681410551071167,0.33182305097579956,0.3468410074710846,0.33265700936317444,0.3604077696800232,0.3417171835899353,0.3596954345703125,0.3217480182647705,0.40248990058898926,0.3208240866661072
549a46d8-9c84-430e-ade8-97eae2bef787-1430130760929-1.7-m-48-hu.wav,..\dataset\hungry\549a46d8-9c84-430e-ade8-97eae2bef787-1430130760929-1.7-m-48-hu.wav,hungry,hlad,chlapec,4–8 týdnů,False,0,-629.5594482421875,159.36410522460938,6.387430667877197,36.001930236816406,-36.323795318603516,37.59603500366211,-8.806401252746582,19.580610275268555,-25.780988693237305,21.133264541625977,5.071522235870361,12.540583610534668,-11.16690444946289,14.304954528808594,1.212903618812561,11.106725692749023,-5.219165802001953,11.02981948852539,-3.7275390625,8.20319652557373,-10.887807846069336,11.685394287109375,-7.642969608306885,12.601208686828613,3.9123873710632324,14.414122581481934,0.27530425285306703,0.14602878489870402,0.013429161161184311,0.023149538785219193,1422.5196620127083,544.1870209118399,797.4322281560098,307.2867478787233,2374.3981811697577,855.8433462735084,0.21438612043857574,0.2958662509918213,-3.4827479566956754e-07,9.14746379852295,-1.0883587364673986e-08,3.0606534481048584,5.441793682336993e-09,3.015185832977295,-4.08134503970814e-09,1.8442803621292114,0.0,2.065823793411255,5.441793682336993e-09,1.5269651412963867,-3.0610087797811047e-09,1.576764464378357,1.3604484205842482e-09,1.5122238397598267,-7.1423538194892444e-09,1.254245638847351,5.441793682336993e-09,1.2431268692016602,1.3604484205842482e-09,1.2247653007507324,-4.761569361022566e-09,1.5058996677398682,-6.802242102921241e-10,1.5799990892410278,0.3486730754375458,0.29008588194847107,0.31030672788619995,0.2922758460044861,0.2746242582798004,0.3127630054950714,0.31267794966697693,0.32558387517929077,0.3963911533355713,0.32300660014152527,0.5110712051391602,0.3727584183216095,0.3830242455005646,0.317887544631958,0.24163587391376495,0.2870611548423767,0.2375810444355011,0.29903486371040344,0.31059423089027405,0.3593285083770752,0.314547598361969,0.3452017307281494,0.3049103915691376,0.2930794060230255
a40b9b8d-e4bc-457a-badf-f38bdbc0c358-1430017191818-1.7-m-26-hu.wav,..\dataset\hungry\a40b9b8d-e4bc-457a-badf-f38bdbc0c358-1430017191818-1.7-m-26-hu.wav,hungry,hlad,chlapec,2–6 měsíců,False,0,-312.2542419433594,109.3864974975586,10.0156888961792,38.41911697387695,-63.63676834106445,24.59163475036621,-23.145673751831055,20.02533531188965,-8.428637504577637,22.952695846557617,15.377007484436035,17.839977264404297,-17.803455352783203,19.468996047973633,0.8026925921440125,16.68109703063965,-9.761495590209961,15.999917984008789,1.0334177017211914,15.860799789428711,-7.939297676086426,16.530418395996094,0.3704344630241394,10.85933780670166,-6.1922736167907715,14.801587104797363,0.3030882221825963,0.09769597287023199,0.20218174159526825,0.2580336332321167,1469.7113976158798,339.00004072121254,803.1526607649633,154.42043379341087,2360.0436875891583,584.3910781155782,0.10378196090459824,0.12432058900594711,-0.027030911296606064,12.49677562713623,-0.03269511088728905,4.209340572357178,0.015244129113852978,3.645292282104492,0.0112600177526474,2.816908597946167,-0.0018396636005491018,2.967008590698242,-0.004868973977863789,2.5824711322784424,-0.0009941422613337636,2.7299258708953857,0.010587775148451328,2.4135971069335938,0.004041333217173815,2.7401115894317627,0.00977326836436987,2.5266904830932617,0.007926583290100098,2.1971728801727295,0.0001940706861205399,1.6183046102523804,-0.0015712471213191748,2.2073745727539062,0.3465043306350708,0.3280249834060669,0.3600212633609772,0.3235057294368744,0.3811357021331787,0.32780206203460693,0.34964194893836975,0.3133307993412018,0.34034067392349243,0.3274487853050232,0.3123530149459839,0.28761807084083557,0.2976827919483185,0.29419246315956116,0.3232497572898865,0.3294152021408081,0.3283906579017639,0.3333895206451416,0.3042116165161133,0.280560165643692,0.4061628580093384,0.3672439754009247,0.36898234486579895,0.33183518052101135
8f4dbf5a-b504-4452-b6ac-94e646a6a052-1430735040980-1.7-f-72-hu.wav,..\dataset\hungry\8f4dbf5a-b504-4452-b6ac-94e646a6a052-1430735040980-1.7-f-72-hu.wav,hungry,hlad,dívka,7 měsíců–2 roky,False,0,-561.8726806640625,128.41078186035156,34.23011779785156,25.829370498657227,-1.2342309951782227,15.183731079101562,-7.420870780944824,29.81065559387207,-23.684513092041016,26.11358070373535,-3.8474271297454834,16.879243850708008,-2.521207809448242,11.27441120147705,-5.038116931915283,10.733928680419922,-5.9809746742248535,11.879035949707031,4.554450035095215,12.58806037902832,-8.635197639465332,10.787151336669922,4.408767223358154,16.226505279541016,-4.721203804016113,11.336406707763672,0.2553606455064194,0.11667836073317354,0.01517905481159687,0.028005311265587807,1366.8746508571578,407.77304417223155,994.561561520873,227.02835926802774,2565.70970042796,702.0521562840348,0.23597249388694763,0.20634855329990387,-0.0928470566868782,11.385825157165527,-0.0192019771784544,4.071761131286621,0.008654040284454823,2.319993019104004,-0.0003293237532489002,2.2985756397247314,-0.006156180053949356,2.520524263381958,-0.0004910749266855419,1.89534330368042,0.002083605621010065,1.4837048053741455,-0.0007716055260971189,1.6869752407073975,0.0014674394624307752,1.5939394235610962,0.0015952521935105324,1.577351689338684,0.004320875275880098,1.4940741062164307,0.006683002226054668,1.6522457599639893,0.0015710199950262904,1.6316202878952026,0.5311648845672607,0.3198176622390747,0.5016859769821167,0.3060469627380371,0.4738032817840576,0.30157291889190674,0.4967377483844757,0.3185216188430786,0.4912557899951935,0.30569472908973694,0.45896992087364197,0.31059613823890686,0.4537760615348816,0.3124092221260071,0.463876336812973,0.29981762170791626,0.49528244137763977,0.28594401478767395,0.5507351756095886,0.3023867905139923,0.5393416881561279,0.29899322986602783,0.537506639957428,0.330289751291275
999bf14b-e417-4b44-b746-9253f81efe38-1430844994519-1.7-m-04-ch.wav,..\dataset\discomfort\999bf14b-e417-4b44-b746-9253f81efe38-1430844994519-1.7-m-04-ch.wav,discomfort,nepohodlí,chlapec,0–4 týdny,False,0,-485.0491638183594,114.06138610839844,98.92439270019531,38.36002731323242,-47.81809616088867,35.1222038269043,-1.7080920934677124,16.503942489624023,-34.300559997558594,26.433168411254883,-23.127552032470703,15.39297103881836,-5.522485256195068,9.492433547973633,-8.490372657775879,12.52742862701416,-3.089153528213501,13.62842082977295,-7.7502241134643555,11.575726509094238,-16.419456481933594,13.236082077026367,-3.7270030975341797,18.610414505004883,2.333223819732666,24.233015060424805,0.14020149786019973,0.05214922803182991,0.0492691807448864,0.06110914424061775,790.5131072746539,241.34036357348754,556.8731345013792,188.8081394991706,1333.2293152639088,490.3907725190763,0.06554892659187317,0.22316810488700867,-8.706869891739188e-08,8.768311500549316,-2.176717472934797e-08,3.457792043685913,1.0883587364673986e-08,3.279104232788086,2.7208968411684964e-09,1.9194374084472656,2.7208968411684964e-09,2.5443201065063477,5.441793682336993e-09,1.88148832321167,-6.1220175595622095e-09,1.4550877809524536,2.04067251985407e-09,1.5749752521514893,5.441793682336993e-09,1.685073971748352,-2.04067251985407e-09,1.5279695987701416,0.0,1.676829218864441,6.802241880876636e-09,2.309230327606201,1.0883587364673986e-08,2.55637264251709,0.16993950307369232,0.23614929616451263,0.2174602448940277,0.2615860104560852,0.33207249641418457,0.3431845009326935,0.37288692593574524,0.36349326372146606,0.37134066224098206,0.34315353631973267,0.40980440378189087,0.35485169291496277,0.440906822681427,0.371477872133255,0.40550824999809265,0.3747235834598541,0.2877356708049774,0.33212968707084656,0.2201942503452301,0.2961399555206299,0.19504529237747192,0.24851518869400024,0.18383345007896423,0.2591870129108429
40a4c760-facf-4911-b0a6-22eccc3ab18d-1430477780076-1.7-f-26-hu.wav,..\dataset\hungry\40a4c760-facf-4911-b0a6-22eccc3ab18d-1430477780076-1.7-f-26-hu.wav,hungry,hlad,dívka,2–6 měsíců,False,0,-233.6072540283203,129.5655517578125,6.5315022468566895,44.22547149658203,-11.556925773620605,24.173288345336914,-26.325275421142578,20.55829620361328,0.32528847455978394,15.7897367477417,-12.622684478759766,16.334033966064453,-5.909976482391357,17.470441818237305,-8.332111358642578,13.902839660644531,-11.624298095703125,13.722047805786133,-2.2097222805023193,10.636484146118164,-11.60803508758545,13.169960975646973,-2.153968334197998,13.087879180908203,-4.044060230255127,12.192020416259766,0.41786287446504994,0.21549258691223025,0.1668727546930313,0.1298067569732666,1780.8395035670533,654.0055604148611,1018.3883639467554,242.22465254880592,2971.58077746077,892.1946399467532,0.17982430756092072,0.1984100341796875,0.49321866035461426,13.677809715270996,0.05152200907468796,5.862048625946045,-0.07459952682256699,3.5257883071899414,-0.04355916753411293,2.4523849487304688,0.08220001310110092,2.3393423557281494,-0.010224021039903164,2.4196391105651855,-0.022938953712582588,2.3757646083831787,-0.006436626892536879,2.229557991027832,-0.03605499118566513,1.9332919120788574,-0.03712684288620949,1.6677528619766235,-0.010045520961284637,1.968117356300354,-0.013700171373784542,2.1289031505584717,-0.03269736096262932,2.168783187866211,0.2520996034145355,0.26146382093429565,0.21413783729076385,0.24299141764640808,0.23703588545322418,0.2696278989315033,0.28626999258995056,0.3196915090084076,0.26074090600013733,0.2794986069202423,0.25757724046707153,0.28171825408935547,0.2780533730983734,0.275503545999527,0.361193984746933,0.32550671696662903,0.4167492687702179,0.3147740960121155,0.49709808826446533,0.3234974145889282,0.5419120192527771,0.35483846068382263,0.40910202264785767,0.31083807349205017
189b78c6-9e78-43f2-bcb8-6cc8a462f4dc-1430807938301-1.7-m-22-hu.wav,..\dataset\hungry\189b78c6-9e78-43f2-bcb8-6cc8a462f4dc-1430807938301-1.7-m-22-hu.wav,hungry,hlad,chlapec,více než 2 roky,False,0,-421.259765625,149.30429077148438,57.142757415771484,25.25404167175293,-20.586679458618164,22.286773681640625,-16.666810989379883,19.255348205566406,-35.72922134399414,25.80817413330078,-11.444374084472656,12.863496780395508,-26.683225631713867,20.257099151611328,-16.96884536743164,12.270809173583984,-3.5407919883728027,9.833008766174316,5.5951690673828125,18.339218139648438,28.301513671875,25.796951293945312,20.6704044342041,25.660327911376953,-9.164619445800781,22.650827407836914,0.13891984664764623,0.07721367222105652,0.1860472410917282,0.13009752333164215,890.4110398293421,351.56860398948584,715.8927997865235,273.77920371742294,1575.8960413694722,783.0590980262128,0.10786928981542587,0.2449020892381668,-4.353434945869594e-08,8.388029098510742,0.0,2.2022299766540527,-2.7208968411684964e-09,1.8846458196640015,0.0,1.641141653060913,-1.0883587364673986e-08,1.9410536289215088,5.441793682336993e-09,1.4341617822647095,0.0,1.5007860660552979,-2.7208968411684964e-09,1.2929739952087402,-2.7208968411684964e-09,1.3374489545822144,1.0883587364673986e-08,1.2388960123062134,0.0,1.621107816696167,5.441793682336993e-09,1.868987798690796,4.08134503970814e-09,1.513143539428711,0.402450829744339,0.37366873025894165,0.1868634819984436,0.2611386477947235,0.13333716988563538,0.2599998116493225,0.12822702527046204,0.258717805147171,0.132707878947258,0.26164495944976807,0.13637831807136536,0.274650901556015,0.13000251352787018,0.2574065625667572,0.15309302508831024,0.27103349566459656,0.2683328092098236,0.2983194589614868,0.4824048578739166,0.4123043417930603,0.5550134181976318,0.32157909870147705,0.5586203932762146,0.37301746010780334
