soubor,cesta,trida,trida_cz,pohlavi,vekova_kategorie,is_augmented,augmentation_id,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,mfcc_13_mean,mfcc_13_std,zcr_mean,zcr_std,rms_mean,rms_std,centroid_mean,centroid_std,bandwidth_mean,bandwidth_std,rolloff_mean,rolloff_std,flatness_mean,flatness_std
adb53808-8b13-4c08-b055-6653c75298be-1430133962749-1.7-m-72-hu.wav,..\dataset\hungry\adb53808-8b13-4c08-b055-6653c75298be-1430133962749-1.7-m-72-hu.wav,hungry,hlad,chlapec,7 měsíců–2 roky,False,0,-450.4430847167969,94.0622329711914,52.69179153442383,25.006614685058594,-6.872708320617676,17.903064727783203,25.352191925048828,15.95370864868164,-16.70958137512207,19.56369972229004,2.737870693206787,14.343666076660156,-18.53402328491211,12.488057136535645,0.5377156138420105,10.726484298706055,-1.1215219497680664,11.628765106201172,1.2083230018615723,10.419116973876953,-2.9906797409057617,10.062973022460938,1.734668254852295,10.357887268066406,-6.029790878295898,9.028752326965332,0.22640647289586305,0.1084443191461828,0.013098468072712421,0.015547087416052818,1194.733465992127,359.3959489443832,903.9820202563967,224.13001847394025,2234.7985021398003,577.6408979327811,0.17552050948143005,0.19354447722434998
3bb2445a-9ae9-4dc8-9a2e-86c696ffa405-1430122479873-1.7-m-26-hu.wav,..\dataset\hungry\3bb2445a-9ae9-4dc8-9a2e-86c696ffa405-1430122479873-1.7-m-26-hu.wav,hungry,hlad,chlapec,2–6 měsíců,False,0,-433.611083984375,86.4654769897461,68.47285461425781,26.022750854492188,-11.411438941955566,34.2883415222168,-3.866511821746826,24.563241958618164,-26.556846618652344,17.078144073486328,-3.1074378490448,12.519479751586914,-20.053335189819336,12.164876937866211,-2.869391918182373,11.274487495422363,-23.750473022460938,11.704102516174316,-8.112445831298828,11.029016494750977,-20.43551254272461,11.785530090332031,3.060533285140991,17.48633575439453,-2.8478193283081055,21.383174896240234,0.18971781383737518,0.07981003557825789,0.03735962137579918,0.040920380502939224,1078.9735326088146,278.7813059554046,861.851230598428,204.70850711922523,2028.9541726105563,647.9175456221208,0.05930154770612717,0.11005549132823944
7E4B9C14-F955-4BED-9B03-7F3096A6CBFF-1430540826-1.0-f-26-bu.wav,..\dataset\burping\7E4B9C14-F955-4BED-9B03-7F3096A6CBFF-1430540826-1.0-f-26-bu.wav,burping,říhání,dívka,2–6 měsíců,False,0,-334.62664794921875,176.52688598632812,-15.800824165344238,32.90337371826172,-34.010040283203125,28.31511878967285,-0.22566194832324982,24.995182037353516,-8.332083702087402,16.254884719848633,10.42799186706543,16.267074584960938,-17.65416145324707,17.423547744750977,-3.8776943683624268,14.882232666015625,-9.502602577209473,12.602937698364258,6.595327854156494,16.317481994628906,0.6878294944763184,16.4237060546875,-0.8876364827156067,15.778508186340332,-1.8357372283935547,16.086803436279297,0.3543932774607703,0.09107754280706758,0.15438324213027954,0.17571839690208435,1713.656359669103,291.8520130102207,875.9918408993809,129.64899745750526,2754.0567047075606,300.63209568764165,0.13336732983589172,0.10988249629735947
549a46d8-9c84-430e-ade8-97eae2bef787-1430130760929-1.7-m-48-hu.wav,..\dataset\hungry\549a46d8-9c84-430e-ade8-97eae2bef787-1430130760929-1.7-m-48-hu.wav,hungry,hlad,chlapec,4–8 týdnů,False,0,-629.5594482421875,159.36410522460938,6.387430667877197,36.001930236816406,-36.323795318603516,37.59603500366211,-8.806401252746582,19.580610275268555,-25.780988693237305,21.133264541625977,5.071522235870361,12.540583610534668,-11.16690444946289,14.304954528808594,1.212903618812561,11.106725692749023,-5.219165802001953,11.02981948852539,-3.7275390625,8.20319652557373,-10.887807846069336,11.685394287109375,-7.642969608306885,12.601208686828613,3.9123873710632324,14.414122581481934,0.27530425285306703,0.14602878489870402,0.013429161161184311,0.023149538785219193,1422.5196620127083,544.1870209118399,797.4322281560098,307.2867478787233,2374.3981811697577,855.8433462735084,0.21438612043857574,0.2958662509918213
a40b9b8d-e4bc-457a-badf-f38bdbc0c358-1430017191818-1.7-m-26-hu.wav,..\dataset\hungry\a40b9b8d-e4bc-457a-badf-f38bdbc0c358-1430017191818-1.7-m-26-hu.wav,hungry,hlad,chlapec,2–6 měsíců,False,0,-312.2542419433594,109.3864974975586,10.0156888961792,38.41911697387695,-63.63676834106445,24.59163475036621,-23.145673751831055,20.02533531188965,-8.428637504577637,22.952695846557617,15.377007484436035,17.839977264404297,-17.803455352783203,19.468996047973633,0.8026925921440125,16.68109703063965,-9.761495590209961,15.999917984008789,1.0334177017211914,15.860799789428711,-7.939297676086426,16.530418395996094,0.3704344630241394,10.85933780670166,-6.1922736167907715,14.801587104797363,0.3030882221825963,0.09769597287023199,0.20218174159526825,0.2580336332321167,1469.7113976158798,339.00004072121254,803.1526607649633,154.42043379341087,2360.0436875891583,584.3910781155782,0.10378196090459824,0.12432058900594711
8f4dbf5a-b504-4452-b6ac-94e646a6a052-1430735040980-1.7-f-72-hu.wav,..\dataset\hungry\8f4dbf5a-b504-4452-b6ac-94e646a6a052-1430735040980-1.7-f-72-hu.wav,hungry,hlad,dívka,7 měsíců–2 roky,False,0,-561.8726806640625,128.41078186035156,34.23011779785156,25.829370498657227,-1.2342309951782227,15.183731079101562,-7.420870780944824,29.81065559387207,-23.684513092041016,26.11358070373535,-3.8474271297454834,16.879243850708008,-2.521207809448242,11.27441120147705,-5.038116931915283,10.733928680419922,-5.9809746742248535,11.879035949707031,4.554450035095215,12.58806037902832,-8.635197639465332,10.787151336669922,4.408767223358154,16.226505279541016,-4.721203804016113,11.336406707763672,0.2553606455064194,0.11667836073317354,0.01517905481159687,0.028005311265587807,1366.8746508571578,407.77304417223155,994.561561520873,227.02835926802774,2565.70970042796,702.0521562840348,0.23597249388694763,0.20634855329990387
999bf14b-e417-4b44-b746-9253f81efe38-1430844994519-1.7-m-04-ch.wav,..\dataset\discomfort\999bf14b-e417-4b44-b746-9253f81efe38-1430844994519-1.7-m-04-ch.wav,discomfort,nepohodlí,chlapec,0–4 týdny,False,0,-485.0491638183594,114.06138610839844,98.92439270019531,38.36002731323242,-47.81809616088867,35.1222038269043,-1.7080920934677124,16.503942489624023,-34.300559997558594,26.433168411254883,-23.127552032470703,15.39297103881836,-5.522485256195068,9.492433547973633,-8.490372657775879,12.52742862701416,-3.089153528213501,13.62842082977295,-7.7502241134643555,11.575726509094238,-16.419456481933594,13.236082077026367,-3.7270030975341797,18.610414505004883,2.333223819732666,24.233015060424805,0.14020149786019973,0.05214922803182991,0.0492691807448864,0.06110914424061775,790.5131072746539,241.34036357348754,556.8731345013792,188.8081394991706,1333.2293152639088,490.3907725190763,0.06554892659187317,0.22316810488700867
40a4c760-facf-4911-b0a6-22eccc3ab18d-1430477780076-1.7-f-26-hu.wav,..\dataset\hungry\40a4c760-facf-4911-b0a6-22eccc3ab18d-1430477780076-1.7-f-26-hu.wav,hungry,hlad,dívka,2–6 měsíců,False,0,-233.6072540283203,129.5655517578125,6.5315022468566895,44.22547149658203,-11.556925773620605,24.173288345336914,-26.325275421142578,20.55829620361328,0.32528847455978394,15.7897367477417,-12.622684478759766,16.334033966064453,-5.909976482391357,17.470441818237305,-8.332111358642578,13.902839660644531,-11.624298095703125,13.722047805786133,-2.2097222805023193,10.636484146118164,-11.60803508758545,13.169960975646973,-2.153968334197998,13.087879180908203,-4.044060230255127,12.192020416259766,0.41786287446504994,0.21549258691223025,0.1668727546930313,0.1298067569732666,1780.8395035670533,654.0055604148611,1018.3883639467554,242.22465254880592,2971.58077746077,892.1946399467532,0.17982430756092072,0.1984100341796875
189b78c6-9e78-43f2-bcb8-6cc8a462f4dc-1430807938301-1.7-m-22-hu.wav,..\dataset\hungry\189b78c6-9e78-43f2-bcb8-6cc8a462f4dc-1430807938301-1.7-m-22-hu.wav,hungry,hlad,chlapec,více než 2 roky,False,0,-421.259765625,149.30429077148438,57.142757415771484,25.25404167175293,-20.586679458618164,22.286773681640625,-16.666810989379883,19.255348205566406,-35.72922134399414,25.80817413330078,-11.444374084472656,12.863496780395508,-26.683225631713867,20.257099151611328,-16.96884536743164,12.270809173583984,-3.5407919883728027,9.833008766174316,5.5951690673828125,18.339218139648438,28.301513671875,25.796951293945312,20.6704044342041,25.660327911376953,-9.164619445800781,22.650827407836914,0.13891984664764623,0.07721367222105652,0.1860472410917282,0.13009752333164215,890.4110398293421,351.56860398948584,715.8927997865235,273.77920371742294,1575.8960413694722,783.0590980262128,0.10786928981542587,0.2449020892381668
ed31b187-34af-4ff1-979c-3b8a5905fb7b-1430044808480-1.7-m-04-hu.wav,..\dataset\hungry\ed31b187-34af-4ff1-979c-3b8a5905fb7b-1430044808480-1.7-m-04-hu.wav,hungry,hlad,chlapec,0–4 týdny,False,0,-430.30572509765625,146.5625762939453,23.042417526245117,55.83374786376953,-12.732895851135254,29.20038414001465,2.0090508460998535,16.652013778686523,-14.9530611038208,18.779598236083984,9.38697624206543,14.318743705749512,-28.92679214477539,17.466501235961914,-1.3792872428894043,12.374292373657227,-9.913394927978516,11.723034858703613,-9.421926498413086,12.987095832824707,-5.654054641723633,10.274812698364258,-0.021210195496678352,14.794698715209961,-0.5169621109962463,15.059956550598145,0.30954105741797433,0.19551026304101618,0.059133946895599365,0.08388681709766388,1434.0512510165809,602.5772238757359,845.985066469668,251.99685245191847,2361.7822753209703,753.0602836399335,0.14777031540870667,0.2250068038702011
B456CE9D-CBD4-43E5-899B-8B8B0483F17D-1431015486-1.0-m-72-hu.wav,..\dataset\hungry\B456CE9D-CBD4-43E5-899B-8B8B0483F17D-1431015486-1.0-m-72-hu.wav,hungry,hlad,chlapec,7 měsíců–2 roky,False,0,-492.80108642578125,96.86429595947266,29.192720413208008,23.403905868530273,-57.94225311279297,43.51144790649414,-9.835752487182617,13.718981742858887,-19.548898696899414,21.418357849121094,-7.580705165863037,13.090863227844238,-8.994216918945312,16.074289321899414,-12.572111129760742,14.778055191040039,-12.03078842163086,13.35086727142334,-6.213494300842285,17.444673538208008,-0.35287803411483765,25.35280418395996,13.825491905212402,28.776044845581055,-0.27191415429115295,25.969324111938477,0.27704841298145505,0.08794852701057682,0.031094761565327644,0.03295194357633591,1313.3530807554996,246.8778731625645,765.2948447364112,193.40216765871398,2099.835057061341,519.902957397871,0.08842039108276367,0.11608454585075378
f896b69d-6241-4b51-9c45-0d628bc827c1-1430090255303-1.7-m-04-hu.wav,..\dataset\hungry\f896b69d-6241-4b51-9c45-0d628bc827c1-1430090255303-1.7-m-04-hu.wav,hungry,hlad,chlapec,0–4 týdny,False,0,-411.9599304199219,146.5129852294922,62.377403259277344,47.402099609375,-18.0234375,37.266807556152344,-2.2722694873809814,20.763574600219727,-31.874292373657227,23.42269515991211,-3.3416495323181152,13.422845840454102,-24.268051147460938,19.669231414794922,10.04000186920166,16.161945343017578,6.71881628036499,18.426298141479492,3.898287296295166,20.85300636291504,-16.564022064208984,14.701260566711426,-18.607139587402344,12.660160064697266,-9.217379570007324,11.112174987792969,0.17362473252496433,0.10126709230309382,0.08355538547039032,0.07243002206087112,997.8621160778783,401.4890557497308,740.1109672981552,219.4027164859931,1811.452389443652,781.2361466290118,0.0719623938202858,0.21801985800266266
ae5a462b-5424-4b5b-82d5-07ccb61654ab-1431155960186-1.7-f-48-hu.wav,..\dataset\hungry\ae5a462b-5424-4b5b-82d5-07ccb61654ab-1431155960186-1.7-f-48-hu.wav,hungry,hlad,dívka,4–8 týdnů,False,0,-471.16583251953125,156.88169860839844,-6.866274833679199,33.29692459106445,3.5220439434051514,20.37149429321289,-31.8360595703125,19.35819435119629,-13.344836235046387,12.426344871520996,13.871220588684082,12.925073623657227,-42.053462982177734,18.34523582458496,-1.6861265897750854,11.70737075805664,-12.4472074508667,10.822840690612793,-3.8386640548706055,10.913942337036133,-11.066106796264648,12.533995628356934,6.6701202392578125,17.476390838623047,4.549317359924316,17.35084342956543,0.46668264087018546,0.15274369818284278,0.035242196172475815,0.032678037881851196,1958.6963837505425,429.116457257099,1031.7680148975057,139.2489341710523,3058.6884807417973,450.4060780522087,0.10913005471229553,0.1430087685585022
3030d0e9-0c9b-4616-9b83-f10dc2dedbfd-1430053447333-1.7-m-26-hu.wav,..\dataset\hungry\3030d0e9-0c9b-4616-9b83-f10dc2dedbfd-1430053447333-1.7-m-26-hu.wav,hungry,hlad,chlapec,2–6 měsíců,False,0,-318.18316650390625,165.99754333496094,25.084787368774414,55.74544906616211,-27.53561019897461,27.583465576171875,-16.090351104736328,19.882476806640625,-36.44312286376953,19.56516456604004,0.36327821016311646,17.885347366333008,-17.204744338989258,16.017690658569336,-8.140597343444824,12.342771530151367,-17.433435440063477,12.905144691467285,2.1852800846099854,13.832648277282715,-8.475789070129395,14.928109169006348,10.912379264831543,18.178434371948242,1.3091095685958862,18.076549530029297,0.2687622592724679,0.18457588602688627,0.13951162993907928,0.09835989773273468,1306.2753900874184,666.1049537462087,759.3395230689013,267.2881180312763,2167.706847360913,1002.5737672616353,0.13194283843040466,0.27931123971939087
719bb382-a592-46b7-82d2-8b4a625263b7-1430376501744-1.7-m-48-hu.wav,..\dataset\hungry\719bb382-a592-46b7-82d2-8b4a625263b7-1430376501744-1.7-m-48-hu.wav,hungry,hlad,chlapec,4–8 týdnů,False,0,-522.0381469726562,157.61146545410156,24.65393829345703,30.23880958557129,-60.36274719238281,48.33993148803711,-0.8420916795730591,16.598060607910156,-30.90117073059082,25.317646026611328,17.969207763671875,20.960369110107422,-11.066991806030273,14.132904052734375,-5.776374340057373,13.439809799194336,-4.307030200958252,12.591368675231934,-7.760258197784424,12.830756187438965,-4.177400588989258,12.647844314575195,-3.7477364540100098,12.912043571472168,-8.277510643005371,13.616705894470215,0.2902605652639087,0.13039344239262518,0.026060005649924278,0.03604752942919731,1328.501068699774,412.7981808385559,752.5355600535494,252.109747823198,2185.739122681883,658.2218146200454,0.15957634150981903,0.24627350270748138
8057932d-a6af-4d63-903b-37049686e176-1430919675907-1.7-f-72-hu.wav,..\dataset\hungry\8057932d-a6af-4d63-903b-37049686e176-1430919675907-1.7-f-72-hu.wav,hungry,hlad,dívka,7 měsíců–2 roky,False,0,-605.1356201171875,165.3203125,43.4353141784668,36.209197998046875,11.562588691711426,24.37820053100586,2.8311333656311035,15.61526870727539,-5.780304431915283,19.869964599609375,-3.3636491298675537,13.62398624420166,-7.138360500335693,11.321308135986328,-8.549169540405273,10.842951774597168,-8.814338684082031,9.52147102355957,-6.936980247497559,8.977705001831055,-7.465646266937256,9.270589828491211,-4.693954944610596,9.904443740844727,-6.9307990074157715,9.086261749267578,0.18649139621968616,0.11412141720320008,0.01271420530974865,0.028860297054052353,1178.0001324872517,467.6401083229522,989.0017572926715,272.57925120198627,2325.6508559201143,893.8578532058971,0.18924936652183533,0.219903364777565
79FF400A-97E2-4701-987D-C7C850D5523C-1430089648-1.0-f-48-bu.wav,..\dataset\burping\79FF400A-97E2-4701-987D-C7C850D5523C-1430089648-1.0-f-48-bu.wav,burping,říhání,dívka,4–8 týdnů,False,0,-446.24420166015625,129.38101196289062,17.835498809814453,45.310272216796875,-11.843635559082031,20.92488670349121,8.13676929473877,12.547414779663086,-20.15651512145996,12.966386795043945,-7.038501262664795,17.60234832763672,-9.286064147949219,14.409967422485352,-19.073640823364258,13.516448974609375,-13.95134162902832,14.48758316040039,2.5544116497039795,20.58260726928711,11.309667587280273,23.344432830810547,5.31765604019165,23.605016708374023,-13.074235916137695,20.741540908813477,0.32571772467902993,0.1414802215041451,0.041129544377326965,0.039535537362098694,1506.0116811584046,434.1734286706178,887.7354626523118,164.70429655285378,2472.8735734664765,577.7432934076295,0.08604995906352997,0.13201528787612915
7E4B9C14-F955-4BED-9B03-7F3096A6CBFF-1430232195-1.0-f-26-hu.wav,..\dataset\hungry\7E4B9C14-F955-4BED-9B03-7F3096A6CBFF-1430232195-1.0-f-26-hu.wav,hungry,hlad,dívka,2–6 měsíců,False,0,-523.526123046875,145.43087768554688,17.43683624267578,21.952470779418945,-32.15444564819336,27.427175521850586,-17.112926483154297,21.091073989868164,-10.857505798339844,11.945618629455566,-0.14722411334514618,19.604145050048828,-8.614274978637695,19.32719612121582,0.9324446320533752,12.350939750671387,-9.84428882598877,11.643117904663086,-2.2812070846557617,10.168744087219238,-1.4070713520050049,11.792461395263672,-0.2567405104637146,12.90390396118164,2.185051679611206,12.099222183227539,0.3182005616975749,0.07975356714957567,0.03520742058753967,0.08964760601520538,1477.8004999293705,234.41656821334217,920.4010860390706,128.93095195476099,2550.775677603424,480.5115150756132,0.15190939605236053,0.09528198093175888
92d08bbe-553f-4844-85b1-15d572f06ea2-1436873211119-1.7-m-04-hu.wav,..\dataset\hungry\92d08bbe-553f-4844-85b1-15d572f06ea2-1436873211119-1.7-m-04-hu.wav,hungry,hlad,chlapec,0–4 týdny,False,0,-421.9964904785156,90.29531860351562,78.1278076171875,35.48039245605469,0.7806516885757446,40.87502670288086,12.407966613769531,23.26685333251953,-11.524541854858398,23.710628509521484,1.5320384502410889,11.842720031738281,-4.395127296447754,13.015918731689453,0.47085824608802795,11.94802188873291,-8.41743278503418,12.818565368652344,-7.210148811340332,12.889691352844238,-7.090548515319824,13.490939140319824,-1.6853083372116089,16.042373657226562,-0.5517976880073547,22.088363647460938,0.1275354404422254,0.06925597213850922,0.05077097564935684,0.058814886957407,867.2390539958125,338.8845439190648,788.1575673224129,222.96659889129134,1641.3828459343795,719.983191803182,0.07218543440103531,0.18114498257637024
b8fe4527-5e46-437f-897d-be32112bc1c8-1430166086647-1.7-f-48-hu.wav,..\dataset\hungry\b8fe4527-5e46-437f-897d-be32112bc1c8-1430166086647-1.7-f-48-hu.wav,hungry,hlad,dívka,4–8 týdnů,False,0,-610.705078125,121.01632690429688,62.51543426513672,51.87619400024414,12.238994598388672,17.67080307006836,-13.388867378234863,18.991132736206055,-33.18143844604492,30.36492347717285,-5.313579559326172,8.961423873901367,-19.493410110473633,17.69492530822754,-15.132731437683105,14.156113624572754,-13.229930877685547,12.982831001281738,-10.351044654846191,14.728300094604492,1.9299901723861694,22.414281845092773,8.00341796875,23.926780700683594,8.260546684265137,19.110240936279297,0.13117978780313838,0.0721277322797641,0.06024332717061043,0.07599896937608719,838.3264756629178,486.3326639928623,700.8748790786714,396.64899611606086,1545.6936519258202,1146.5341423120215,0.17550702393054962,0.2865857183933258
8f4dbf5a-b504-4452-b6ac-94e646a6a052-1430735057816-1.7-f-72-hu.wav,..\dataset\hungry\8f4dbf5a-b504-4452-b6ac-94e646a6a052-1430735057816-1.7-f-72-hu.wav,hungry,hlad,dívka,7 měsíců–2 roky,False,0,-546.1971435546875,100.20419311523438,59.15639114379883,35.42233657836914,-3.9470155239105225,24.665973663330078,-19.78644561767578,22.125381469726562,-38.57424545288086,26.839370727539062,-14.482826232910156,20.71202278137207,-2.5308215618133545,14.005654335021973,-11.950447082519531,14.78599739074707,-8.30842113494873,13.430591583251953,0.6230519413948059,12.245576858520508,-2.917672634124756,15.666468620300293,9.70036792755127,20.557445526123047,0.44965478777885437,17.855159759521484,0.18558866797432239,0.11195281917470377,0.021399425342679024,0.026860058307647705,1060.2432178694683,433.01081430247575,835.1016272890956,280.06126709564205,1916.9267118402283,933.4146480666109,0.11148841679096222,0.21877072751522064
B2AABCE0-1F62-4B57-B58A-308959ABDFE7-1437188766-1.1-m-26-ti.wav,..\dataset\tired\B2AABCE0-1F62-4B57-B58A-308959ABDFE7-1437188766-1.1-m-26-ti.wav,tired,únava,chlapec,2–6 měsíců,False,0,-371.9495849609375,83.61673736572266,20.775239944458008,33.42502975463867,-20.195098876953125,16.13744354248047,2.849581241607666,14.673372268676758,-28.14702796936035,11.337972640991211,7.451146602630615,15.260900497436523,-18.066980361938477,8.848370552062988,-12.704439163208008,9.690252304077148,-19.443750381469727,10.945371627807617,-12.622601509094238,16.97759437561035,-0.39135342836380005,24.668842315673828,12.136650085449219,27.33046531677246,17.032264709472656,28.964942932128906,0.32060783701854495,0.15752968420538677,0.0815790444612503,0.061296045780181885,1434.7449528651432,377.13462429708807,853.275673391712,88.87345566129953,2338.9577389443652,417.05857133914446,0.03930417820811272,0.08512469381093979
08E9485B-2772-444B-A636-77E14DD14A8C-1431493453-1.0-m-04-hu.wav,..\dataset\hungry\08E9485B-2772-444B-A636-77E14DD14A8C-1431493453-1.0-m-04-hu.wav,hungry,hlad,chlapec,0–4 týdny,False,0,-606.7110595703125,85.86968231201172,52.39889907836914,20.250577926635742,-14.629474639892578,21.258569717407227,0.4564841091632843,16.04194450378418,-9.297429084777832,14.040287971496582,-12.510790824890137,18.140031814575195,-18.686153411865234,14.273293495178223,-16.241920471191406,13.267024040222168,-16.642906188964844,11.214628219604492,-11.829388618469238,10.398422241210938,-1.4068925380706787,9.352189064025879,4.253851890563965,9.266963958740234,-3.2167725563049316,9.809542655944824,0.2153564104850214,0.08488546696567269,0.011894426308572292,0.03779040649533272,1166.8758001119468,255.11687866483956,927.2741364544682,136.2817545696604,2184.4240370898715,532.0481651363236,0.13043105602264404,0.11772901564836502
aaa57dbd-7b88-454a-963e-6faa2f4ed4e7-1436982098411-1.7-f-04-hu.wav,..\dataset\hungry\aaa57dbd-7b88-454a-963e-6faa2f4ed4e7-1436982098411-1.7-f-04-hu.wav,hungry,hlad,dívka,0–4 týdny,False,0,-667.10986328125,122.23359680175781,44.642765045166016,30.505075454711914,-18.84287452697754,36.47481155395508,-5.820159435272217,22.851882934570312,-9.720669746398926,16.127534866333008,-7.512361526489258,14.561527252197266,-2.555806875228882,12.872177124023438,2.092841625213623,11.457526206970215,-3.3448798656463623,11.647717475891113,0.25149139761924744,10.817319869995117,0.7352877259254456,10.409385681152344,-4.961991310119629,11.148189544677734,-3.915851354598999,8.906950950622559,0.20786710948644793,0.08030323961141601,0.007093039341270924,0.017048923298716545,1149.9228550409275,395.21346725057504,842.9086308388502,315.49529868136443,2076.4978601997145,824.3305253306194,0.21820102632045746,0.25403302907943726
8f4dbf5a-b504-4452-b6ac-94e646a6a052-1430729451597-1.7-f-72-hu.wav,..\dataset\hungry\8f4dbf5a-b504-4452-b6ac-94e646a6a052-1430729451597-1.7-f-72-hu.wav,hungry,hlad,dívka,7 měsíců–2 roky,False,0,-725.1590576171875,102.2073745727539,35.745018005371094,14.532814979553223,6.575993537902832,14.251381874084473,6.676170825958252,10.641986846923828,-6.7327880859375,12.454671859741211,-3.2289412021636963,9.5087251663208,-8.657073974609375,9.138428688049316,-4.790377616882324,9.418663024902344,-9.048123359680176,8.66794490814209,-3.0428004264831543,7.835714817047119,-7.191729545593262,9.84797191619873,-2.224585771560669,11.103589057922363,-5.155684947967529,9.666622161865234,0.23601328459343796,0.07835739887830244,0.000653912837151438,0.0008113080984912813,1389.7198624395062,345.507331422501,1066.8122660949095,248.3144538375287,2750.80242510699,660.3243471338909,0.3074013590812683,0.18819580972194672
8c66887c-8251-49fa-903b-c02d56405f58-1436856137837-1.7-m-26-hu.wav,..\dataset\hungry\8c66887c-8251-49fa-903b-c02d56405f58-1436856137837-1.7-m-26-hu.wav,hungry,hlad,chlapec,2–6 měsíců,False,0,-504.4094543457031,154.40965270996094,34.17488479614258,37.063323974609375,-44.207000732421875,34.133827209472656,-25.6354923248291,20.796640396118164,-16.432903289794922,16.61809730529785,-8.194917678833008,11.600544929504395,-5.212399005889893,13.17673110961914,-8.620871543884277,10.74471378326416,-12.894967079162598,11.65765380859375,-9.657402992248535,11.526022911071777,-17.75054359436035,15.424885749816895,3.8062379360198975,13.403837203979492,17.443979263305664,22.839866638183594,0.24274473965763196,0.1031305695723503,0.047097306698560715,0.04102469980716705,1292.6546060153933,393.76553157576694,824.4973918840152,236.77274261272768,2159.749465049929,767.6612973463909,0.11596346646547318,0.1864188313484192
aaa57dbd-7b88-454a-963e-6faa2f4ed4e7-1436910235521-1.7-f-04-hu.wav,..\dataset\hungry\aaa57dbd-7b88-454a-963e-6faa2f4ed4e7-1436910235521-1.7-f-04-hu.wav,hungry,hlad,dívka,0–4 týdny,False,0,-613.1515502929688,133.1579132080078,42.096771240234375,28.14162826538086,4.508143901824951,23.121231079101562,0.17458850145339966,15.198975563049316,-11.460897445678711,28.07523536682129,7.408212661743164,10.849546432495117,-15.629096031188965,16.635135650634766,-7.367520332336426,9.402867317199707,-3.9824059009552,9.462905883789062,-3.787600517272949,11.304322242736816,-2.5257680416107178,9.305397987365723,-4.567967414855957,9.29913330078125,-4.157434463500977,8.779166221618652,0.18045091833095578,0.09614912563625186,0.011157260276377201,0.028314869850873947,1112.5252674218848,405.6107295544958,924.2307029504219,307.51567886323767,2266.672610556348,798.2707771605485,0.204262837767601,0.25610145926475525
9CFD61B9-BF13-406D-8B2F-F73CFAAF25CB-1430927693-1.0-f-04-hu.wav,..\dataset\hungry\9CFD61B9-BF13-406D-8B2F-F73CFAAF25CB-1430927693-1.0-f-04-hu.wav,hungry,hlad,dívka,0–4 týdny,False,0,-372.23480224609375,90.3965835571289,63.22816848754883,35.07187271118164,6.752927780151367,23.47629165649414,-1.723852515220642,25.624967575073242,-17.851364135742188,17.77532958984375,9.44911003112793,12.196125984191895,-6.764831066131592,13.103093147277832,-17.982622146606445,14.21369743347168,-13.72204303741455,11.307531356811523,-14.176196098327637,12.471467971801758,-13.638553619384766,18.537464141845703,1.953113317489624,21.305370330810547,1.0028053522109985,25.914011001586914,0.18444632667617689,0.10356653748463221,0.06555645912885666,0.04896720126271248,1066.6532170388293,360.13972585679613,884.7936822990624,143.4004823440634,1963.5788159771755,659.020061190007,0.03222719952464104,0.041734784841537476
fa8620d3-e7db-4101-aff0-28dbf0d96a5f-1434465485354-1.7-f-04-hu.wav,..\dataset\hungry\fa8620d3-e7db-4101-aff0-28dbf0d96a5f-1434465485354-1.7-f-04-hu.wav,hungry,hlad,dívka,0–4 týdny,False,0,-506.21490478515625,146.30120849609375,19.844600677490234,22.88237953186035,-44.488006591796875,48.95169448852539,-8.794122695922852,19.380258560180664,-21.76877212524414,20.00117301940918,14.289327621459961,18.105222702026367,-17.340564727783203,17.38174057006836,-6.383997917175293,13.290193557739258,-10.609896659851074,15.656004905700684,0.39044928550720215,15.21025276184082,5.762557506561279,19.16314125061035,5.699432849884033,19.06327247619629,-2.291060447692871,18.075950622558594,0.2188112963623395,0.10707822550774077,0.05680210515856743,0.09199224412441254,1199.5542346981078,444.26685443317916,767.2551581809047,310.2854291389027,2116.574536376605,789.4673430161498,0.1577446013689041,0.2763426601886749
79FF400A-97E2-4701-987D-C7C850D5523C-1430089688-1.0-f-48-dc.wav,..\dataset\discomfort\79FF400A-97E2-4701-987D-C7C850D5523C-1430089688-1.0-f-48-dc.wav,discomfort,nepohodlí,dívka,4–8 týdnů,False,0,-356.90679931640625,115.10112762451172,-3.364959955215454,42.66642761230469,1.7051535844802856,21.421255111694336,0.13532878458499908,13.966772079467773,-9.688459396362305,16.051355361938477,-2.183763027191162,18.050174713134766,-15.333558082580566,15.936358451843262,-3.3316526412963867,16.193880081176758,0.34067994356155396,16.755239486694336,0.49813112616539,16.815372467041016,-7.878591537475586,18.205148696899414,-4.660671234130859,16.74503517150879,-12.210051536560059,14.159411430358887,0.432529422253923,0.17991394541324413,0.06448114663362503,0.050872158259153366,1864.4742097014528,512.7317987726522,977.5883982051956,148.21175169723168,3012.727353780314,595.5754945909868,0.09693465381860733,0.11875994503498077
