soubor,cesta,trida,trida_cz,pohlavi,vekova_kategorie,is_augmented,augmentation_id,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,mfcc_13_mean,mfcc_13_std
ed31b187-34af-4ff1-979c-3b8a5905fb7b-1430044808480-1.7-m-04-hu.wav,..\dataset\hungry\ed31b187-34af-4ff1-979c-3b8a5905fb7b-1430044808480-1.7-m-04-hu.wav,hungry,hlad,chlapec,0–4 týdny,False,0,-430.30572509765625,146.5625762939453,23.042417526245117,55.83374786376953,-12.732895851135254,29.20038414001465,2.0090508460998535,16.652013778686523,-14.9530611038208,18.779598236083984,9.38697624206543,14.318743705749512,-28.92679214477539,17.466501235961914,-1.3792872428894043,12.374292373657227,-9.913394927978516,11.723034858703613,-9.421926498413086,12.987095832824707,-5.654054641723633,10.274812698364258,-0.021210195496678352,14.794698715209961,-0.5169621109962463,15.059956550598145
B456CE9D-CBD4-43E5-899B-8B8B0483F17D-1431015486-1.0-m-72-hu.wav,..\dataset\hungry\B456CE9D-CBD4-43E5-899B-8B8B0483F17D-1431015486-1.0-m-72-hu.wav,hungry,hlad,chlapec,7 měsíců–2 roky,False,0,-492.80108642578125,96.86429595947266,29.192720413208008,23.403905868530273,-57.94225311279297,43.51144790649414,-9.835752487182617,13.718981742858887,-19.548898696899414,21.418357849121094,-7.580705165863037,13.090863227844238,-8.994216918945312,16.074289321899414,-12.572111129760742,14.778055191040039,-12.03078842163086,13.35086727142334,-6.213494300842285,17.444673538208008,-0.35287803411483765,25.35280418395996,13.825491905212402,28.776044845581055,-0.27191415429115295,25.969324111938477
f896b69d-6241-4b51-9c45-0d628bc827c1-1430090255303-1.7-m-04-hu.wav,..\dataset\hungry\f896b69d-6241-4b51-9c45-0d628bc827c1-1430090255303-1.7-m-04-hu.wav,hungry,hlad,chlapec,0–4 týdny,False,0,-411.9599304199219,146.5129852294922,62.377403259277344,47.402099609375,-18.0234375,37.266807556152344,-2.2722694873809814,20.763574600219727,-31.874292373657227,23.42269515991211,-3.3416495323181152,13.422845840454102,-24.268051147460938,19.669231414794922,10.04000186920166,16.161945343017578,6.71881628036499,18.426298141479492,3.898287296295166,20.85300636291504,-16.564022064208984,14.701260566711426,-18.607139587402344,12.660160064697266,-9.217379570007324,11.112174987792969
ae5a462b-5424-4b5b-82d5-07ccb61654ab-1431155960186-1.7-f-48-hu.wav,..\dataset\hungry\ae5a462b-5424-4b5b-82d5-07ccb61654ab-1431155960186-1.7-f-48-hu.wav,hungry,hlad,dívka,4–8 týdnů,False,0,-471.16583251953125,156.88169860839844,-6.866274833679199,33.29692459106445,3.5220439434051514,20.37149429321289,-31.8360595703125,19.35819435119629,-13.344836235046387,12.426344871520996,13.871220588684082,12.925073623657227,-42.053462982177734,18.34523582458496,-1.6861265897750854,11.70737075805664,-12.4472074508667,10.822840690612793,-3.8386640548706055,10.913942337036133,-11.066106796264648,12.533995628356934,6.6701202392578125,17.476390838623047,4.549317359924316,17.35084342956543
3030d0e9-0c9b-4616-9b83-f10dc2dedbfd-1430053447333-1.7-m-26-hu.wav,..\dataset\hungry\3030d0e9-0c9b-4616-9b83-f10dc2dedbfd-1430053447333-1.7-m-26-hu.wav,hungry,hlad,chlapec,2–6 měsíců,False,0,-318.18316650390625,165.99754333496094,25.084787368774414,55.74544906616211,-27.53561019897461,27.583465576171875,-16.090351104736328,19.882476806640625,-36.44312286376953,19.56516456604004,0.36327821016311646,17.885347366333008,-17.204744338989258,16.017690658569336,-8.140597343444824,12.342771530151367,-17.433435440063477,12.905144691467285,2.1852800846099854,13.832648277282715,-8.475789070129395,14.928109169006348,10.912379264831543,18.178434371948242,1.3091095685958862,18.076549530029297
719bb382-a592-46b7-82d2-8b4a625263b7-1430376501744-1.7-m-48-hu.wav,..\dataset\hungry\719bb382-a592-46b7-82d2-8b4a625263b7-1430376501744-1.7-m-48-hu.wav,hungry,hlad,chlapec,4–8 týdnů,False,0,-522.0381469726562,157.61146545410156,24.65393829345703,30.23880958557129,-60.36274719238281,48.33993148803711,-0.8420916795730591,16.598060607910156,-30.90117073059082,25.317646026611328,17.969207763671875,20.960369110107422,-11.066991806030273,14.132904052734375,-5.776374340057373,13.439809799194336,-4.307030200958252,12.591368675231934,-7.760258197784424,12.830756187438965,-4.177400588989258,12.647844314575195,-3.7477364540100098,12.912043571472168,-8.277510643005371,13.616705894470215
8057932d-a6af-4d63-903b-37049686e176-1430919675907-1.7-f-72-hu.wav,..\dataset\hungry\8057932d-a6af-4d63-903b-37049686e176-1430919675907-1.7-f-72-hu.wav,hungry,hlad,dívka,7 měsíců–2 roky,False,0,-605.1356201171875,165.3203125,43.4353141784668,36.209197998046875,11.562588691711426,24.37820053100586,2.8311333656311035,15.61526870727539,-5.780304431915283,19.869964599609375,-3.3636491298675537,13.62398624420166,-7.138360500335693,11.321308135986328,-8.549169540405273,10.842951774597168,-8.814338684082031,9.52147102355957,-6.936980247497559,8.977705001831055,-7.465646266937256,9.270589828491211,-4.693954944610596,9.904443740844727,-6.9307990074157715,9.086261749267578
79FF400A-97E2-4701-987D-C7C850D5523C-1430089648-1.0-f-48-bu.wav,..\dataset\burping\79FF400A-97E2-4701-987D-C7C850D5523C-1430089648-1.0-f-48-bu.wav,burping,říhání,dívka,4–8 týdnů,False,0,-446.24420166015625,129.38101196289062,17.835498809814453,45.310272216796875,-11.843635559082031,20.92488670349121,8.13676929473877,12.547414779663086,-20.15651512145996,12.966386795043945,-7.038501262664795,17.60234832763672,-9.286064147949219,14.409967422485352,-19.073640823364258,13.516448974609375,-13.95134162902832,14.48758316040039,2.5544116497039795,20.58260726928711,11.309667587280273,23.344432830810547,5.31765604019165,23.605016708374023,-13.074235916137695,20.741540908813477
7E4B9C14-F955-4BED-9B03-7F3096A6CBFF-1430232195-1.0-f-26-hu.wav,..\dataset\hungry\7E4B9C14-F955-4BED-9B03-7F3096A6CBFF-1430232195-1.0-f-26-hu.wav,hungry,hlad,dívka,2–6 měsíců,False,0,-523.526123046875,145.43087768554688,17.43683624267578,21.952470779418945,-32.15444564819336,27.427175521850586,-17.112926483154297,21.091073989868164,-10.857505798339844,11.945618629455566,-0.14722411334514618,19.604145050048828,-8.614274978637695,19.32719612121582,0.9324446320533752,12.350939750671387,-9.84428882598877,11.643117904663086,-2.2812070846557617,10.168744087219238,-1.4070713520050049,11.792461395263672,-0.2567405104637146,12.90390396118164,2.185051679611206,12.099222183227539
92d08bbe-553f-4844-85b1-15d572f06ea2-1436873211119-1.7-m-04-hu.wav,..\dataset\hungry\92d08bbe-553f-4844-85b1-15d572f06ea2-1436873211119-1.7-m-04-hu.wav,hungry,hlad,chlapec,0–4 týdny,False,0,-421.9964904785156,90.29531860351562,78.1278076171875,35.48039245605469,0.7806516885757446,40.87502670288086,12.407966613769531,23.26685333251953,-11.524541854858398,23.710628509521484,1.5320384502410889,11.842720031738281,-4.395127296447754,13.015918731689453,0.47085824608802795,11.94802188873291,-8.41743278503418,12.818565368652344,-7.210148811340332,12.889691352844238,-7.090548515319824,13.490939140319824,-1.6853083372116089,16.042373657226562,-0.5517976880073547,22.088363647460938
b8fe4527-5e46-437f-897d-be32112bc1c8-1430166086647-1.7-f-48-hu.wav,..\dataset\hungry\b8fe4527-5e46-437f-897d-be32112bc1c8-1430166086647-1.7-f-48-hu.wav,hungry,hlad,dívka,4–8 týdnů,False,0,-610.705078125,121.01632690429688,62.51543426513672,51.87619400024414,12.238994598388672,17.67080307006836,-13.388867378234863,18.991132736206055,-33.18143844604492,30.36492347717285,-5.313579559326172,8.961423873901367,-19.493410110473633,17.69492530822754,-15.132731437683105,14.156113624572754,-13.229930877685547,12.982831001281738,-10.351044654846191,14.728300094604492,1.9299901723861694,22.414281845092773,8.00341796875,23.926780700683594,8.260546684265137,19.110240936279297
8f4dbf5a-b504-4452-b6ac-94e646a6a052-1430735057816-1.7-f-72-hu.wav,..\dataset\hungry\8f4dbf5a-b504-4452-b6ac-94e646a6a052-1430735057816-1.7-f-72-hu.wav,hungry,hlad,dívka,7 měsíců–2 roky,False,0,-546.1971435546875,100.20419311523438,59.15639114379883,35.42233657836914,-3.9470155239105225,24.665973663330078,-19.78644561767578,22.125381469726562,-38.57424545288086,26.839370727539062,-14.482826232910156,20.71202278137207,-2.5308215618133545,14.005654335021973,-11.950447082519531,14.78599739074707,-8.30842113494873,13.430591583251953,0.6230519413948059,12.245576858520508,-2.917672634124756,15.666468620300293,9.70036792755127,20.557445526123047,0.44965478777885437,17.855159759521484
B2AABCE0-1F62-4B57-B58A-308959ABDFE7-1437188766-1.1-m-26-ti.wav,..\dataset\tired\B2AABCE0-1F62-4B57-B58A-308959ABDFE7-1437188766-1.1-m-26-ti.wav,tired,únava,chlapec,2–6 měsíců,False,0,-371.9495849609375,83.61673736572266,20.775239944458008,33.42502975463867,-20.195098876953125,16.13744354248047,2.849581241607666,14.673372268676758,-28.14702796936035,11.337972640991211,7.451146602630615,15.260900497436523,-18.066980361938477,8.848370552062988,-12.704439163208008,9.690252304077148,-19.443750381469727,10.945371627807617,-12.622601509094238,16.97759437561035,-0.39135342836380005,24.668842315673828,12.136650085449219,27.33046531677246,17.032264709472656,28.964942932128906
08E9485B-2772-444B-A636-77E14DD14A8C-1431493453-1.0-m-04-hu.wav,..\dataset\hungry\08E9485B-2772-444B-A636-77E14DD14A8C-1431493453-1.0-m-04-hu.wav,hungry,hlad,chlapec,0–4 týdny,False,0,-606.7110595703125,85.86968231201172,52.39889907836914,20.250577926635742,-14.629474639892578,21.258569717407227,0.4564841091632843,16.04194450378418,-9.297429084777832,14.040287971496582,-12.510790824890137,18.140031814575195,-18.686153411865234,14.273293495178223,-16.241920471191406,13.267024040222168,-16.642906188964844,11.214628219604492,-11.829388618469238,10.398422241210938,-1.4068925380706787,9.352189064025879,4.253851890563965,9.266963958740234,-3.2167725563049316,9.809542655944824
aaa57dbd-7b88-454a-963e-6faa2f4ed4e7-1436982098411-1.7-f-04-hu.wav,..\dataset\hungry\aaa57dbd-7b88-454a-963e-6faa2f4ed4e7-1436982098411-1.7-f-04-hu.wav,hungry,hlad,dívka,0–4 týdny,False,0,-667.10986328125,122.23359680175781,44.642765045166016,30.505075454711914,-18.84287452697754,36.47481155395508,-5.820159435272217,22.851882934570312,-9.720669746398926,16.127534866333008,-7.512361526489258,14.561527252197266,-2.555806875228882,12.872177124023438,2.092841625213623,11.457526206970215,-3.3448798656463623,11.647717475891113,0.25149139761924744,10.817319869995117,0.7352877259254456,10.409385681152344,-4.961991310119629,11.148189544677734,-3.915851354598999,8.906950950622559
8f4dbf5a-b504-4452-b6ac-94e646a6a052-1430729451597-1.7-f-72-hu.wav,..\dataset\hungry\8f4dbf5a-b504-4452-b6ac-94e646a6a052-1430729451597-1.7-f-72-hu.wav,hungry,hlad,dívka,7 měsíců–2 roky,False,0,-725.1590576171875,102.2073745727539,35.745018005371094,14.532814979553223,6.575993537902832,14.251381874084473,6.676170825958252,10.641986846923828,-6.7327880859375,12.454671859741211,-3.2289412021636963,9.5087251663208,-8.657073974609375,9.138428688049316,-4.790377616882324,9.418663024902344,-9.048123359680176,8.66794490814209,-3.0428004264831543,7.835714817047119,-7.191729545593262,9.84797191619873,-2.224585771560669,11.103589057922363,-5.155684947967529,9.666622161865234
8c66887c-8251-49fa-903b-c02d56405f58-1436856137837-1.7-m-26-hu.wav,..\dataset\hungry\8c66887c-8251-49fa-903b-c02d56405f58-1436856137837-1.7-m-26-hu.wav,hungry,hlad,chlapec,2–6 měsíců,False,0,-504.4094543457031,154.40965270996094,34.17488479614258,37.063323974609375,-44.207000732421875,34.133827209472656,-25.6354923248291,20.796640396118164,-16.432903289794922,16.61809730529785,-8.194917678833008,11.600544929504395,-5.212399005889893,13.17673110961914,-8.620871543884277,10.74471378326416,-12.894967079162598,11.65765380859375,-9.657402992248535,11.526022911071777,-17.75054359436035,15.424885749816895,3.8062379360198975,13.403837203979492,17.443979263305664,22.839866638183594
aaa57dbd-7b88-454a-963e-6faa2f4ed4e7-1436910235521-1.7-f-04-hu.wav,..\dataset\hungry\aaa57dbd-7b88-454a-963e-6faa2f4ed4e7-1436910235521-1.7-f-04-hu.wav,hungry,hlad,dívka,0–4 týdny,False,0,-613.1515502929688,133.1579132080078,42.096771240234375,28.14162826538086,4.508143901824951,23.121231079101562,0.17458850145339966,15.198975563049316,-11.460897445678711,28.07523536682129,7.408212661743164,10.849546432495117,-15.629096031188965,16.635135650634766,-7.367520332336426,9.402867317199707,-3.9824059009552,9.462905883789062,-3.787600517272949,11.304322242736816,-2.5257680416107178,9.305397987365723,-4.567967414855957,9.29913330078125,-4.157434463500977,8.779166221618652
9CFD61B9-BF13-406D-8B2F-F73CFAAF25CB-1430927693-1.0-f-04-hu.wav,..\dataset\hungry\9CFD61B9-BF13-406D-8B2F-F73CFAAF25CB-1430927693-1.0-f-04-hu.wav,hungry,hlad,dívka,0–4 týdny,False,0,-372.23480224609375,90.3965835571289,63.22816848754883,35.07187271118164,6.752927780151367,23.47629165649414,-1.723852515220642,25.624967575073242,-17.851364135742188,17.77532958984375,9.44911003112793,12.196125984191895,-6.764831066131592,13.103093147277832,-17.982622146606445,14.21369743347168,-13.72204303741455,11.307531356811523,-14.176196098327637,12.471467971801758,-13.638553619384766,18.537464141845703,1.953113317489624,21.305370330810547,1.0028053522109985,25.914011001586914
fa8620d3-e7db-4101-aff0-28dbf0d96a5f-1434465485354-1.7-f-04-hu.wav,..\dataset\hungry\fa8620d3-e7db-4101-aff0-28dbf0d96a5f-1434465485354-1.7-f-04-hu.wav,hungry,hlad,dívka,0–4 týdny,False,0,-506.21490478515625,146.30120849609375,19.844600677490234,22.88237953186035,-44.488006591796875,48.95169448852539,-8.794122695922852,19.380258560180664,-21.76877212524414,20.00117301940918,14.289327621459961,18.105222702026367,-17.340564727783203,17.38174057006836,-6.383997917175293,13.290193557739258,-10.609896659851074,15.656004905700684,0.39044928550720215,15.21025276184082,5.762557506561279,19.16314125061035,5.699432849884033,19.06327247619629,-2.291060447692871,18.075950622558594
79FF400A-97E2-4701-987D-C7C850D5523C-1430089688-1.0-f-48-dc.wav,..\dataset\discomfort\79FF400A-97E2-4701-987D-C7C850D5523C-1430089688-1.0-f-48-dc.wav,discomfort,nepohodlí,dívka,4–8 týdnů,False,0,-356.90679931640625,115.10112762451172,-3.364959955215454,42.66642761230469,1.7051535844802856,21.421255111694336,0.13532878458499908,13.966772079467773,-9.688459396362305,16.051355361938477,-2.183763027191162,18.050174713134766,-15.333558082580566,15.936358451843262,-3.3316526412963867,16.193880081176758,0.34067994356155396,16.755239486694336,0.49813112616539,16.815372467041016,-7.878591537475586,18.205148696899414,-4.660671234130859,16.74503517150879,-12.210051536560059,14.159411430358887
2562ad82-485a-44c2-ad25-f70fce71480b-1430045593479-1.7-m-72-hu.wav,..\dataset\hungry\2562ad82-485a-44c2-ad25-f70fce71480b-1430045593479-1.7-m-72-hu.wav,hungry,hlad,chlapec,7 měsíců–2 roky,False,0,-349.846435546875,147.69654846191406,6.897481918334961,49.799102783203125,-19.754928588867188,28.335721969604492,13.700040817260742,20.58871078491211,-6.971514701843262,20.07006072998047,12.672767639160156,20.536901473999023,-8.888575553894043,20.558059692382812,-0.14309191703796387,18.81564712524414,-7.210118293762207,18.869783401489258,-4.424952983856201,14.631505966186523,-4.054376125335693,13.147939682006836,0.21922840178012848,11.07974624633789,-6.418812274932861,14.4903564453125
bfbc4d23-39b2-4b33-b686-2f048f062b60-1430077722675-1.7-f-72-hu.wav,..\dataset\hungry\bfbc4d23-39b2-4b33-b686-2f048f062b60-1430077722675-1.7-f-72-hu.wav,hungry,hlad,dívka,7 měsíců–2 roky,False,0,-454.6245422363281,95.46133422851562,53.440677642822266,24.65281105041504,8.712788581848145,31.249847412109375,0.9520777463912964,18.71074676513672,-15.683560371398926,19.852428436279297,1.6607738733291626,15.040998458862305,-8.464542388916016,13.521185874938965,-5.4512176513671875,12.214274406433105,-15.591534614562988,12.40156078338623,-5.6038055419921875,15.735715866088867,-14.260438919067383,14.399994850158691,-6.589680194854736,13.907525062561035,-9.666481971740723,14.510283470153809
FF482278-24C9-4FB0-A7BE-FD92D1FE17B4-1430028319-1.0-m-26-hu.wav,..\dataset\hungry\FF482278-24C9-4FB0-A7BE-FD92D1FE17B4-1430028319-1.0-m-26-hu.wav,hungry,hlad,chlapec,2–6 měsíců,False,0,-377.32720947265625,122.43643188476562,44.80158615112305,31.004444122314453,-28.98722267150879,20.270395278930664,-28.368619918823242,16.233797073364258,-32.41092300415039,16.33053970336914,2.145881414413452,14.03465747833252,-6.151784896850586,13.152592658996582,-6.026167392730713,13.500874519348145,-9.80811882019043,14.841399192810059,-5.109299659729004,20.338659286499023,6.6612372398376465,21.244585037231445,-0.15188924968242645,18.80374526977539,-7.57653284072876,14.398469924926758
C249BCDD-0F65-4D6A-82BE-43C4006E3DDB-1436891733-1.1-m-72-hu.wav,..\dataset\hungry\C249BCDD-0F65-4D6A-82BE-43C4006E3DDB-1436891733-1.1-m-72-hu.wav,hungry,hlad,chlapec,7 měsíců–2 roky,False,0,-429.7047119140625,92.90522766113281,24.729833602905273,26.154081344604492,-6.5868611335754395,13.684174537658691,-2.555616617202759,14.88900089263916,-25.54731559753418,15.319038391113281,-12.486124992370605,15.287080764770508,-8.777140617370605,12.497422218322754,-13.638442993164062,10.872987747192383,-13.800477981567383,11.482782363891602,-9.496441841125488,11.126104354858398,-14.347647666931152,18.68935775756836,-3.0064210891723633,17.193984985351562,-10.117778778076172,13.86972713470459
ae5f103b-5fee-442f-bb1b-d9d0570c46ab-1431533809819-1.7-m-26-hu.wav,..\dataset\hungry\ae5f103b-5fee-442f-bb1b-d9d0570c46ab-1431533809819-1.7-m-26-hu.wav,hungry,hlad,chlapec,2–6 měsíců,False,0,-409.6935729980469,159.55467224121094,23.706268310546875,43.252716064453125,-18.053180694580078,40.08189392089844,-1.9862301349639893,28.634096145629883,-10.121017456054688,18.749378204345703,17.729345321655273,19.55304527282715,-9.422544479370117,21.84760856628418,-2.8131003379821777,17.317251205444336,-10.9022855758667,15.82884407043457,-5.119551658630371,11.851616859436035,-5.298076152801514,13.386126518249512,-8.1195650100708,9.322933197021484,-5.7729291915893555,11.119668960571289
F6C6D3EE-F139-48A4-9EAC-0A50EB011CDC-1430103974-1.0-m-04-hu.wav,..\dataset\hungry\F6C6D3EE-F139-48A4-9EAC-0A50EB011CDC-1430103974-1.0-m-04-hu.wav,hungry,hlad,chlapec,0–4 týdny,False,0,-321.98516845703125,111.76643371582031,2.9552981853485107,35.33332824707031,-36.0069465637207,26.345073699951172,1.0361933708190918,16.639150619506836,-14.392829895019531,17.448396682739258,-0.4368512034416199,14.107024192810059,-4.6202569007873535,15.55164623260498,-15.604758262634277,12.183652877807617,-9.92922592163086,14.67961311340332,3.8670663833618164,18.793914794921875,0.22610068321228027,20.102861404418945,10.986053466796875,21.652908325195312,-2.039191484451294,21.669387817382812
719bb382-a592-46b7-82d2-8b4a625263b7-1430376562788-1.7-m-48-hu.wav,..\dataset\hungry\719bb382-a592-46b7-82d2-8b4a625263b7-1430376562788-1.7-m-48-hu.wav,hungry,hlad,chlapec,4–8 týdnů,False,0,-622.9468383789062,151.8190155029297,72.18238830566406,35.507999420166016,-26.434329986572266,30.51199722290039,-3.272447109222412,14.127753257751465,-17.525903701782227,20.27606773376465,-8.293331146240234,12.154561996459961,-6.984344482421875,13.532465934753418,-2.399756669998169,10.876724243164062,-13.832357406616211,13.485624313354492,-4.897961139678955,10.846391677856445,-10.339330673217773,10.647207260131836,-7.27308988571167,10.748649597167969,-9.612736701965332,9.835540771484375
5728DDD6-149B-412F-A14B-C29B9B5E415F-1432635047-1.0-m-26-hu.wav,..\dataset\hungry\5728DDD6-149B-412F-A14B-C29B9B5E415F-1432635047-1.0-m-26-hu.wav,hungry,hlad,chlapec,2–6 měsíců,False,0,-351.4336242675781,66.04934692382812,32.30707931518555,39.769935607910156,-20.942951202392578,26.03753089904785,-1.2944997549057007,20.134702682495117,-15.178160667419434,16.44196891784668,4.659249782562256,14.985394477844238,-13.739151954650879,15.490225791931152,-16.154930114746094,12.435981750488281,-16.555063247680664,17.717937469482422,-1.3324896097183228,20.25271987915039,2.4129726886749268,23.192119598388672,-0.5218580961227417,22.82900619506836,-9.908955574035645,23.14714813232422
7A864194-4B6B-4850-ABBF-0C2A8170107B-1436846797-1.1-f-26-hu.wav,..\dataset\hungry\7A864194-4B6B-4850-ABBF-0C2A8170107B-1436846797-1.1-f-26-hu.wav,hungry,hlad,dívka,2–6 měsíců,False,0,-372.1529846191406,119.6567611694336,23.70781707763672,29.51245880126953,-21.962316513061523,19.033119201660156,-11.721522331237793,17.792917251586914,-9.406867980957031,16.560680389404297,-10.817471504211426,12.240816116333008,-19.893468856811523,15.406678199768066,-14.213918685913086,10.743339538574219,-11.082818031311035,16.27731704711914,4.593079090118408,19.973011016845703,-0.6302831172943115,22.494003295898438,-1.1642454862594604,19.580808639526367,-11.471416473388672,16.868749618530273
643D64AD-B711-469A-AF69-55C0D5D3E30F-1430138545-1.0-m-72-bp.wav,..\dataset\belly_pain\643D64AD-B711-469A-AF69-55C0D5D3E30F-1430138545-1.0-m-72-bp.wav,belly_pain,bolest břicha,chlapec,7 měsíců–2 roky,False,0,-477.0601806640625,54.69598388671875,38.182559967041016,23.54503059387207,-5.23905086517334,14.470708847045898,-20.771995544433594,14.589180946350098,-26.117393493652344,11.99460506439209,-26.306520462036133,14.839158058166504,-23.715635299682617,10.64989948272705,-19.575397491455078,11.03526496887207,-16.803255081176758,10.21645450592041,-13.827375411987305,13.520933151245117,-6.06378173828125,16.674787521362305,8.429330825805664,20.85836410522461,5.925328254699707,21.074234008789062
f5b29377-7cd6-4688-942c-5a07add39dc5-1437480263225-1.7-f-26-dc.wav,..\dataset\discomfort\f5b29377-7cd6-4688-942c-5a07add39dc5-1437480263225-1.7-f-26-dc.wav,discomfort,nepohodlí,dívka,2–6 měsíců,False,0,-298.14910888671875,114.57084655761719,12.940454483032227,56.38582229614258,-58.12346649169922,38.915550231933594,-24.313556671142578,30.251352310180664,-19.02205467224121,19.693201065063477,-7.981971740722656,12.864384651184082,-15.009660720825195,15.588287353515625,0.7453588843345642,14.8531494140625,-17.13497543334961,15.687690734863281,4.145521640777588,19.175975799560547,-2.8633933067321777,21.036008834838867,12.257377624511719,26.39858055114746,-4.8343915939331055,24.239458084106445
F4A0C710-AC2D-42E0-8EA9-3E4CAC31EE20-1430318390-1.0-m-04-hu.wav,..\dataset\hungry\F4A0C710-AC2D-42E0-8EA9-3E4CAC31EE20-1430318390-1.0-m-04-hu.wav,hungry,hlad,chlapec,0–4 týdny,False,0,-413.3314514160156,94.42060089111328,31.696073532104492,26.87665367126465,-32.65413284301758,23.021591186523438,-19.15156364440918,15.770013809204102,-21.38865852355957,12.467424392700195,4.317302227020264,12.759976387023926,-13.552773475646973,14.727117538452148,-14.255941390991211,14.478656768798828,-19.24367332458496,11.143539428710938,-16.808761596679688,13.460990905761719,-12.907938003540039,14.313009262084961,2.9634225368499756,21.50098991394043,15.379679679870605,30.924121856689453
8f4dbf5a-b504-4452-b6ac-94e646a6a052-1430727806162-1.7-f-72-hu.wav,..\dataset\hungry\8f4dbf5a-b504-4452-b6ac-94e646a6a052-1430727806162-1.7-f-72-hu.wav,hungry,hlad,dívka,7 měsíců–2 roky,False,0,-595.5227661132812,94.83271789550781,71.89244079589844,36.56309509277344,-20.43770408630371,32.420631408691406,-9.623608589172363,20.56085968017578,-17.140193939208984,16.933452606201172,-16.645526885986328,18.695714950561523,-3.6103105545043945,13.716985702514648,-1.9963431358337402,11.632474899291992,-14.50959300994873,11.382183074951172,-7.716231346130371,12.681838035583496,-10.586397171020508,10.150628089904785,-7.838015079498291,11.581201553344727,-4.771119594573975,16.407312393188477
02ead89b-aa02-453e-8b83-6ebde9fe7551-1430233132879-1.7-m-26-hu.wav,..\dataset\hungry\02ead89b-aa02-453e-8b83-6ebde9fe7551-1430233132879-1.7-m-26-hu.wav,hungry,hlad,chlapec,2–6 měsíců,False,0,-628.8885498046875,113.3990707397461,69.39276123046875,32.178287506103516,-1.3782875537872314,25.528276443481445,5.7523417472839355,15.826383590698242,-17.841903686523438,20.820531845092773,6.053890705108643,12.367233276367188,-11.657597541809082,11.676125526428223,-3.146620988845825,10.330338478088379,-12.583162307739258,9.947832107543945,-2.672640085220337,8.716005325317383,-11.999604225158691,8.845869064331055,-6.840305328369141,9.63739013671875,-9.217022895812988,8.591443061828613
3DF341FA-E90B-4335-A51A-A9B0769150CE-1436859277-1.1-m-04-hu.wav,..\dataset\hungry\3DF341FA-E90B-4335-A51A-A9B0769150CE-1436859277-1.1-m-04-hu.wav,hungry,hlad,chlapec,0–4 týdny,False,0,-381.3778381347656,79.2295913696289,24.95458221435547,36.76743698120117,0.0012832185020670295,15.461919784545898,7.8838348388671875,12.170222282409668,-13.054230690002441,15.160890579223633,-16.96662712097168,9.702166557312012,-14.07991886138916,13.45169734954834,-19.36199951171875,11.969285011291504,-27.485300064086914,10.120195388793945,-7.8652191162109375,10.696746826171875,-9.336935043334961,9.539729118347168,-3.0968732833862305,15.350980758666992,-5.903339862823486,11.155424118041992
643D64AD-B711-469A-AF69-55C0D5D3E30F-1430138514-1.0-m-72-bp.wav,..\dataset\belly_pain\643D64AD-B711-469A-AF69-55C0D5D3E30F-1430138514-1.0-m-72-bp.wav,belly_pain,bolest břicha,chlapec,7 měsíců–2 roky,False,0,-446.32989501953125,70.55693817138672,37.76818084716797,26.0411376953125,-29.992294311523438,22.727975845336914,-18.61387825012207,13.886456489562988,-28.16166114807129,17.607624053955078,-20.627199172973633,13.306636810302734,-22.822917938232422,9.680764198303223,-9.674277305603027,10.977433204650879,-22.001752853393555,10.257582664489746,-13.511204719543457,12.16695499420166,-7.423241138458252,14.790199279785156,0.6769493818283081,21.01750373840332,-1.2691645622253418,19.272403717041016
2439388A-9CF2-4D3B-9534-E6951FC9EAD4-1436877944-1.1-m-26-hu.wav,..\dataset\hungry\2439388A-9CF2-4D3B-9534-E6951FC9EAD4-1436877944-1.1-m-26-hu.wav,hungry,hlad,chlapec,2–6 měsíců,False,0,-480.0542907714844,66.07820129394531,53.115806579589844,19.224016189575195,-15.41383171081543,18.147232055664062,-3.4683797359466553,19.56253433227539,-19.912368774414062,18.231914520263672,-11.1284761428833,12.880178451538086,-18.246749877929688,10.033620834350586,-11.968173027038574,8.982060432434082,-8.23513412475586,9.24793529510498,-5.4800028800964355,11.25298023223877,-5.7891974449157715,12.954538345336914,-6.839654922485352,8.49770450592041,-9.68437671661377,9.830522537231445
AA2CA7F6-4547-4CC0-AA4C-5D7B64727FB5-1437123487-1.1-f-26-hu.wav,..\dataset\hungry\AA2CA7F6-4547-4CC0-AA4C-5D7B64727FB5-1437123487-1.1-f-26-hu.wav,hungry,hlad,dívka,2–6 měsíců,False,0,-322.6430969238281,53.45706558227539,-26.43805694580078,22.566120147705078,-28.545429229736328,18.292213439941406,0.951120913028717,13.70433521270752,-20.373350143432617,13.034475326538086,17.93192481994629,13.073526382446289,-28.589452743530273,10.334232330322266,11.916678428649902,11.731201171875,-7.140650749206543,20.101787567138672,10.919633865356445,23.0196533203125,8.382001876831055,23.554319381713867,-3.8221981525421143,22.564891815185547,-5.4836883544921875,22.467451095581055
